,SMILES,title,i_i_glide_lignum,docking_status,r_glide_cpu_time,r_i_docking_score,s_i_glide_gridfile,r_i_glide_gscore,r_i_glide_lipo,r_i_glide_hbond,r_i_glide_metal,r_i_glide_rewards,r_i_glide_evdw,r_i_glide_ecoul,r_i_glide_erotb,r_i_glide_esite,r_i_glide_emodel,r_i_glide_energy,r_i_glide_einternal
0,CC[NH+](CC)CCC[C@H](C)Nc1nc(C)nc2cc(Cl)ccc12,0075-0032,34752,Done,16.28,-3.46379,glide-grid_7D4F_P3,-3.47919,-0.657603,-0.302462,0,-1.1189,-22.1146,-7.78684,1.004,-0.130462,-37.8264,-29.9014,2.69132
1,CCCCOc1ccc(C(=O)Nc2nc(-c3ccc(C)cc3C)cs2)cc1,0389-0779,760467,Done,28.38,-4.02601,glide-grid_7D4F_P3,-4.02601,-2.04363,-0.100671,0,-0.972556,-29.9086,-2.34491,0.93801,0.0,-40.1887,-32.2535,3.67504
2,CCCCOc1ccc(C(=O)Nc2nc(-c3ccc(CC)cc3)cs2)cc1,0389-0835,148451,Done,35.06,-3.48983,glide-grid_7D4F_P3,-3.48983,-0.845657,-0.376905,0,-0.805017,-31.9466,-4.73669,0.93801,-0.0924295,-42.5112,-36.6833,7.2319
3,Cc1ccc(C)c(-c2csc(NC(=O)c3cc(Cl)cc(Cl)c3)n2)c1,0389-0986,636445,Done,4.76,-2.70741,glide-grid_7D4F_P3,-2.70741,-0.248171,-0.16,0,-0.834946,-27.5512,-3.80088,0.544218,-0.0608149,-37.0758,-31.3521,0.588421
4,CCCCOc1ccc(C(=O)Nc2nc(-c3ccc(C)c(C)c3)cs2)cc1,0485-0079,444353,Done,30.82,-4.24147,glide-grid_7D4F_P3,-4.24147,-2.0856,-0.16,0,-0.798618,-30.6968,-3.75906,0.93801,-0.0365631,-41.1907,-34.4559,6.02113
5,CCCCOc1ccc(C(=O)Nc2nc(-c3ccc(OC)c(C)c3)cs2)cc1,0485-0134,745377,Done,29.33,-4.27618,glide-grid_7D4F_P3,-4.27618,-1.51925,-0.296715,0,-0.67121,-33.5842,-5.35343,0.871153,-0.177944,-46.9111,-38.9376,5.55819
6,CC(C)c1ccc(-c2csc(NC(=O)c3cccc(Cl)c3)n2)cc1,0590-0190,93540,Done,5.74,-4.15115,glide-grid_7D4F_P3,-4.15115,-1.29036,-0.133573,0,-0.975643,-31.3253,-4.38135,0.601068,-0.129173,-44.3324,-35.7067,3.87279
7,Cc1cc(C)c(-c2csc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)n2)c(C)c1,0663-0309,85724,Done,15.18,-3.76071,glide-grid_7D4F_P3,-3.76071,-1.5347,0.0,0,-0.23192,-36.0155,-4.57919,0.545332,-0.0517653,-49.1641,-40.5947,3.58099
8,O=C(Nc1nc(-c2ccccc2)cs1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0663-0349,438927,Done,20.54,-3.45662,glide-grid_7D4F_P3,-3.45662,-1.12198,-0.000939105,0,-0.773001,-34.5156,-3.20047,0.651751,-0.00659747,-43.9009,-37.7161,4.88806
9,O=C(Nc1nc(-c2ccc(F)cc2)cs1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0831-0025,689673,Done,19.54,-3.38322,glide-grid_7D4F_P3,-3.38322,-1.72499,0.0,0,-0.075591,-41.2952,-0.164785,0.604808,-0.0979684,-48.1947,-41.46,1.71545
10,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccc(F)cc3)cs2)cc1,0831-0027,670467,Done,45.67,-3.17879,glide-grid_7D4F_P3,-3.17879,-1.60648,-0.0555065,0,0.0265983,-39.4133,-1.64466,0.756148,-0.0821867,-44.8468,-41.0579,7.75539
