,SMILES,Title,MW,logP
0,CCN(CC)CCC[C@H](C)Nc1nc(C)nc2cc(Cl)ccc12,0075-0032,334.9,5.242
1,CCCCOc1ccc(C(=O)Nc2nc(-c3ccc(C)cc3C)cs2)cc1,0389-0779,380.5,5.554
2,CCCCOc1ccc(C(=O)Nc2nc(-c3ccc(CC)cc3)cs2)cc1,0389-0835,380.5,5.602
3,Cc1ccc(C)c(-c2csc(NC(=O)c3cc(Cl)cc(Cl)c3)n2)c1,0389-0986,377.3,5.575
4,CCCCOc1ccc(C(=O)Nc2nc(-c3ccc(C)c(C)c3)cs2)cc1,0485-0079,380.5,5.554
5,CCCCOc1ccc(C(=O)Nc2nc(-c3ccc(OC)c(C)c3)cs2)cc1,0485-0134,396.5,5.291
6,CC(C)c1ccc(-c2csc(NC(=O)c3cccc(Cl)c3)n2)cc1,0590-0190,356.9,5.127
7,Cc1cc(C)c(-c2csc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)n2)c(C)c1,0663-0309,471.6,3.549
8,O=C(Nc1nc(-c2ccccc2)cs1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0663-0349,427.5,3.371
9,O=C(Nc1nc(-c2ccc(F)cc2)cs1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,0831-0025,445.5,3.457
10,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)Nc2nc(-c3ccc(F)cc3)cs2)cc1,0831-0027,461.6,3.903
11,Cc1ccc(-c2csc(NC(=O)c3cccs3)n2)cc1C,0831-0146,314.4,4.206
12,CCc1ccc(-c2csc(NC(=O)c3ccc(S(=O)(=O)N4CCCCC4)cc3)n2)cc1,0831-0206,455.6,3.95
13,COc1ccccc1Nc1nc(-c2ccccc2)cs1,0896-3691,282.4,3.914
14,COc1ccccc1Nc1nc(-c2ccc(Br)cc2)cs1,0945-0292,361.3,4.504
15,COc1ccc(C(=O)O)cc1,100-09-4,152.1,1.96
16,O=Cc1ccccc1,100-52-7,106.1,1.47
17,O=Cc1cccc(O)c1,100-83-4,122.1,1.38
18,O=C(Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1)c1ccc(F)c(F)c1,1000-0247,385.2,4.716
19,CC(C)Nc1ncc(CN2CC[C@@](O)(C3CCOCC3)[C@H](C)C2)cn1,10001339,348.5,2.86
20,Cc1cc(C(=O)N(C)C)ccc1NC(=O)NCCS(=O)(=O)CC(C)C,10001625,369.5,1.544
21,CNC(=O)CCc1ccccc1NC(=O)[C@@H]1C[C@H]1c1ccccc1,10002063,322.4,2.581
22,CN(C(=O)CCC(=O)NCc1ccc2[nH]c(=O)[nH]c2c1)C1CCCCC1,10002321,358.4,1.379
23,O=C(NCCc1nc(Cc2ccccc2)no1)C1COc2ccccc2C1,10002589,363.4,3.336
24,CCn1nc(C)c(C(C)NS(=O)(=O)c2ccnn2C(C)C)c1C,10002852,339.5,2.889
25,Cc1nn(C)cc1-c1ccc(C(=O)NC2CC(C)(C)NC(C)(C)C2)cc1,10002885,354.5,3.345
26,O=C(COc1ccc(F)c(Cl)c1)N1CCC(n2cnnc2)CC1,10003829,338.8,2.138
27,O=C(CN1CCCC1)NCc1csc(-c2cnccn2)n1,10004471,303.4,1.85
28,CC(C)c1ocnc1C(=O)N1CCN(c2ncccc2C#N)CC1,10004807,325.4,1.236
29,C[C@H]1CN(CCCNC(=O)c2ccnn2C)C[C@@H](C)O1,10005004,280.4,1.043
30,O=C(Cn1ncc2ccccc21)NC(CCn1cncn1)c1ccccc1,10005293,360.4,2.339
31,Cn1ccnc1C(=O)NCc1nncn1CCc1ccccc1,10005530,310.4,1.507
32,CN1CCN(C(=O)c2cccc(CCC(C)(C)O)c2)CC1CCO,10007678,334.5,1.245
33,CCc1c(C)cc(C(=O)NCCSCc2ccccc2)c(=O)n1C,10009678,344.5,3.122
34,COc1ccc(-c2noc(CN(C)C(=O)c3ccc(CN4CCCC4)o3)n2)cc1,10014147,396.4,2.19
35,CN(C)c1nc(N2CCC(N3CCSCC3)CC2)ncc1F,10014663,325.4,2.305
36,c1csc(CN2CCN(C3CCOCC3)CC2)n1,10014666,267.4,1.89
37,Cc1cc(C(=O)N(C)C(C)c2cc(-c3ccccc3)[nH]n2)c(=O)[nH]c1C,10015705,350.4,2.164
38,CCn1nccc1C(=O)N1CCCC2(CCC(=O)N(CCc3c[nH]cn3)C2)C1,10016337,384.5,1.398
39,CN(C)S(=O)(=O)CCNC(=O)C(Cc1ccc(O)cc1)c1ccccc1,10016754,376.5,1.854
40,CC(C)n1cnnc1CCNC(=O)c1ccc(Cl)cn1,10016936,293.8,1.431
41,CCNC(=O)CN1CCN(Cc2ncccc2F)CC1,10020388,280.3,0.7142
42,Cn1ccnc1CCNC(=O)c1ccc(N2CCCCC2)cc1,10020567,312.4,2.71
43,Fc1ccc(C(CCNC[C@H]2[C@@H]3CNC[C@H]23)c2ccco2)cc1,10021372,314.4,3.191
44,O=S(=O)(c1ccc(Cl)s1)N1CC2CN(CCCn3cccn3)CC2(CO)C1,10021676,431.0,2.087
45,Cc1ccc(C(=O)NC(CO)c2ccc(F)cc2)c(C)n1,10021717,288.3,1.631
46,C=CCNC(=O)c1cccc(S(=O)(=O)NCC2CC(CC)=NO2)c1,10022643,351.4,1.242
47,Cc1cccc(CSCCCNC(=O)N2CCN(C)CC2)c1,10026526,321.5,2.577
48,COCc1cc(N2CCC(O)(Cn3ccnc3)CC2)ncn1,10026783,303.4,1.142
49,CCOc1ccccc1N1CCN(C(=O)C2CC(=O)N(CC)C2)CC1,10026914,345.4,1.553
50,COc1ccccc1N1CCN(C(=O)c2cc(C)nc3cc(F)ccc23)CC1,10027742,379.4,2.977
51,NCc1nnc(SCC2CCOC2)n1Cc1ccccc1,10028034,304.4,1.791
52,O=C(NCC[C@@H]1C[C@@H]2C=C[C@H]1C2)C1CCN(C(=O)C2CCCC2)CC1,10028081,344.5,3.062
53,CN(Cc1sc2ccccc2c1Cl)S(=O)(=O)N1CCCC1,10028534,344.9,2.712
54,COc1ccc(C(C)=O)c(O[C@@H]2O[C@H](CO[C@@H]3OC[C@](O)(CO)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)c1,100291-86-9,460.4,-1.498
55,CC(C)COc1cc(F)cc(-c2nccc(N)n2)c1,10029843,261.3,2.875
56,Cc1cc(S(=O)(=O)N2C[C@H]3CCN(C)C(=O)[C@H]3C2)c(C)cc1Cl,10029877,356.9,2.542
57,Cn1cncc1C[C@H](NC(=O)CCN)C(=O)O,10030-52-1,240.3,-2.879
58,Cc1ccc(-c2cc(C(=O)N3C[C@H](CO)C[C@H](CN4CCOCC4)C3)[nH]n2)o1,10030073,388.5,0.848
59,CCN(CC)CCNC(=O)c1cccc(-c2ccnc(C)c2)c1,10030309,311.4,3.318
60,Cc1cc(C(=O)NCc2cc3n(n2)CCN(C(=O)C2CCC2)C3)cs1,10031021,358.5,1.527
61,Cc1ccc(SCCNC2CCN(C(=O)c3ccncc3)CC2)cc1,10033250,355.5,2.433
62,CC(C)(CO)NC(=O)C1(S(=O)(=O)c2ccccc2)CC1,10034079,297.4,0.9167
63,CCCc1cc(C(=O)NCc2csc(-c3ncccn3)n2)n(C)n1,10035075,342.4,2.269
64,COCc1noc(CCNC(=O)c2ccc(OC)c(C)c2)n1,10035140,305.3,1.81
65,CCCOc1ccc(CCNC(=O)N2CCC[C@@H]2C(N)=O)cc1,10035730,319.4,2.108
66,CCc1ncc(C(=O)NC(C)C2=CCCCC2)cn1,10037252,259.3,3.337
67,CCOc1ccc(-c2ccnc(C)n2)cc1C(=O)O,10037453,258.3,3.053
68,CN(C)C(=O)N1CCCn2nc(CNC(=O)c3sccc3N)cc2C1,10037740,362.4,0.1992
69,C[C@H]1CN(C(=O)NCCc2nc3ccccc3n2C)C[C@@H](C)O1,10038504,316.4,2.539
70,Cc1ccsc1CN1C[C@@H]2CC[C@H](C1)N(Cc1ccccn1)C2=O,10040588,341.5,2.681
71,CCN(CC1CCCCO1)C(=O)c1cccn1C,10040717,250.3,1.985
72,O=C(NCCn1ccnc1)N1C[C@H]2CC=CC[C@H]2C1,10040805,260.3,1.74
73,CC1CCCN(Cc2cc(-c3ccc4c(c3)OCO4)ccc2OCC(=O)O)C1,10040988,383.4,3.398
74,CN(Cc1n[nH]c2c1CCCCC2)C(=O)c1ccc(CCC(C)(C)O)cc1,10041059,369.5,3.24
75,CN(Cc1ccc2nonc2c1)C(=O)c1ccc2c(c1)OCC(=O)N2,10041558,338.3,0.8957
76,Cc1[nH]c2c(C)ccc(C)c2c1CC(=O)N(Cc1cccc(O)c1)C1CC1,10041741,362.5,4.423
77,CC(=O)NCC1CCCN(Cc2cnc(SCc3ccccc3)nc2)C1,10041755,370.5,3.127
78,Cn1ccnc1C(=O)C1CCCN(C(=O)c2ccc3c(c2)OCO3)C1,10042993,341.4,1.337
79,Cc1cc(F)ccc1N1CCC(NCCCc2c(C)n[nH]c2C)CC1,10043942,344.5,4.17
80,O=C(O)c1ccc(COc2ccc(CN3CC(N4CCCCC4)C3)cc2)o1,10044071,370.4,2.685
81,CCC(Nc1cccc(OC)c1)C(=O)N1CCCn2nc(C#N)cc2C1,10045620,353.4,1.622
82,CC(C)=CC[C@H](O)C(C)=CCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,100462-37-1,332.4,-0.57
