,ID,Cleaned_SMILES,SMILES,Similarity,Docking_Score,MCS Cluster
6,S2_392603,N=C(N)c1ccc2cc(C3=NC(c4ccc5ccccc5c4)N=C(N)C3)ccc2c1,N=C(N)c1ccc2cc(C3=NC(c4ccc5ccccc5c4)N=C(N)C3)ccc2c1,0.4359,-9.257,0
64,S2_23335,Nc1ncnc2c1ncn2CCOCCNC(=O)CCNC(=O)c1nc(-c2ccc3nc[nH]c3c2)cn1C1CCNCC1,c1cc2c(cc1-c3cn(c(n3)C(=NCCC(=NCCOCCn4cnc5c(ncnc54)N)O)O)C6CCNCC6)[nH]cn2,0.6267,-8.784,0
69,S2_303223,Oc1c(-c2nc3ccccc3[nH]2)[nH]c2c(O)ncnc12,c1ccc2c(c1)[nH]c(n2)-c3c(c4c(c(ncn4)O)[nH]3)O,0.4706,-8.764,0
74,S2_95778,N=C(N)c1cccc(C(NC(=O)C2CNCCN2)c2cccc(Cl)c2)c1,N=C(N)c1cccc([C@H](N=C(O)[C@H]2CNCCN2)c2cccc(Cl)c2)c1,0.5574,-8.749,0
76,S2_627828,N=C1N=NC(Sc2cccc3ccccc23)=N1,N=C1N=NC(Sc2cccc3ccccc23)=N1,0.3261,-8.747,0
89,S2_182720,CC1CC2OC2C=CC=CC(=O)Cc2c(Cl)cc(O)cc2CN=C(O)C2CCCN=C2O1,C[C@@H]1C[C@H]2O[C@@H]2/C=C\C=C\C(=O)Cc2c(Cl)cc(O)cc2CN=C(O)[C@@H]2CCCN=C2O1,0.5152,-8.683,0
97,S2_395776,N=C(N)c1ccc2nc(C(=O)NCc3ccccc3)sc2c1,N=C(N)c1ccc2nc(C(=O)NCc3ccccc3)sc2c1,0.4348,-8.664,0
102,S2_477986,N=C(N)c1ccc2cc(C3=NC(c4ccc5ccccc5c4)=CC3)ccc2c1,N=C(N)c1ccc2cc(C3=NC(c4ccc5ccccc5c4)=CC3)ccc2c1,0.4,-8.655,0
113,S2_536344,N=c1nc(-c2c(-c3ccc(F)cc3)ncn2-c2ccc3c(=N)[nH]c(=N)[nH]c3c2)cc[nH]1,c1cc(ccc1-c2c(n(cn2)-c3ccc4c(c3)[nH]c(=N)[nH]c4=N)-c5cc[nH]c(=N)n5)F,0.375,-8.617,0
116,S2_70323,Nc1ncnc2c1ncn2CCNC(=O)CCNC(=O)c1nc(Sc2nc3ccccc3[nH]2)nc(N2CCOCC2)n1,Nc1ncnc2c1ncn2CCN=C(O)CCN=C(O)c1nc(Sc2nc3ccccc3[nH]2)nc(N2CCOCC2)n1,0.575,-8.613,0
186,S2_75553,O=C1C(Sc2cccc3ccccc23)CCN1c1ccc2c(c1F)CCNC2,O=C1[C@@H](Sc2cccc3ccccc23)CCN1c1ccc2c(c1F)CCNC2,0.5714,-8.434,0
206,S2_448689,N=C(N)c1ccc2nc(C3CC(c4ccccc4)CN3)cnc2c1,N=C(N)c1ccc2nc([C@H]3C[C@@H](c4ccccc4)CN3)cnc2c1,0.4118,-8.396,0
214,S2_556821,O=C(O)C1=C(CCCOc2cccc3ccccc23)C2=CC=CCC2=[N+]1[O-],c1ccc2c(c1)cccc2OCCCC3=C(C(=O)O)N(=C4CC=CC=C34)=O,0.3649,-8.379,0
231,S2_413154,NCC1CNC(C2=CN=C3N=CC(c4ccccc4)=NC23)C1,NC[C@H]1CN[C@H](C2=CN=C3N=CC(c4ccccc4)=NC23)C1,0.4286,-8.359,0
253,S2_373129,O=C1c2ccccc2C(=NNc2nc3ccccc3s2)N1O,O=C1c2ccccc2/C(=N/Nc2nc3ccccc3s2)N1O,0.4444,-8.324,0
267,S2_533292,N=C(N)c1cc2cc(-c3ncc[nH]3)ccc2[nH]1,c1cc2c(cc1-c3[nH]ccn3)cc([nH]2)C(=N)N,0.375,-8.307,0
268,S2_302710,N=C(N=Nc1ccccc1)c1ccc2ccccc2c1,N=C(/N=N/c1ccccc1)c1ccc2ccccc2c1,0.4706,-8.306,0
298,S2_661643,CS(=O)(=O)n1ccc2c1NC(=N)C1=NC=NC12,CS(=O)(=O)n1ccc2c1NC(=N)C1=NC=NC12,0.3034,-8.285,0
302,S2_287851,O=c1nc2nc(-c3cnn4cccnc34)nc-2[nH]c(N2CCOCC2)n1,c1cnc2c(cnn2c1)-c3nc-4[nH]c(nc(=O)nc4n3)N5CCOCC5,0.4756,-8.279,0
311,S2_346367,N=C(N)c1ccc2cc(C3=NCC4CCCCC4N3)ccc2c1,N=C(N)c1ccc2cc(C3=NC[C@@H]4CCCC[C@H]4N3)ccc2c1,0.4545,-8.267,0
324,S2_378719,N=c1nc(O)c2ncn(COC(=O)Nc3ccccc3Cl)c2[nH]1,N=c1nc(O)c2ncn(COC(=O)Nc3ccccc3Cl)c2[nH]1,0.4419,-8.255,0
358,S2_647856,O=c1ccn2c3ccccc3c3ccccc3c2[n+]1[O-],c1ccc2c(c1)c3ccccc3n4ccc(=O)n(=O)c24,0.3134,-8.21,0
387,S2_385272,N=C1NC(=Nc2cccc3ccccc23)c2[nH]ccc21,N=C1NC(=Nc2cccc3ccccc23)c2[nH]ccc21,0.439,-8.193,0
413,S2_78150,O=C(Nc1cnn2cccnc12)c1cccc(N2CCCNCC2)n1,OC(=Nc1cnn2cccnc12)c1cccc(N2CCCNCC2)n1,0.5692,-8.168,0
440,S2_123361,O=C(Cn1cnc2ccccc21)Nc1nc2ccccc2[nH]c1=O,O=c1[nH]c2ccccc2nc1N=C(O)Cn1cnc2ccccc21,0.5417,-8.143,0
446,S2_568361,N=c1[nH]c(=NC2CC2)nc2nc(-c3ccco3)[nH]n12,c1cc(oc1)-c2[nH]n3c(=N)[nH]c(=NC4CC4)nc3n2,0.359,-8.139,0
460,S2_232904,O=C(NC(Cc1cccc(C2CC(O)=NS2(=O)=O)c1)C(=O)Nc1ccccc1F)C1CC1,O=S1(=O)N=C(O)C[C@H]1c1cccc(C[C@H](N=C(O)C2CC2)C(O)=Nc2ccccc2F)c1,0.4941,-8.13,0
465,S2_261347,O=C(NCC1=CN=C2C=CC=CC12)c1cc2ccccc2nc1O,OC(=NCC1=CN=C2C=CC=CC12)c1cc2ccccc2nc1O,0.4857,-8.128,0
471,S2_203218,O=C(CSc1ncnc2[nH]cnc12)Nc1ccc2ccccc2n1,OC(CSc1ncnc2[nH]cnc12)=Nc1ccc2ccccc2n1,0.5072,-8.124,0
508,S2_511480,Oc1cccc2c1ccn2-c1nc2ccccc2[nH]1,c1ccc2c(c1)[nH]c(n2)-n3ccc4c3cccc4O,0.3857,-8.099,0
523,S2_267324,N=c1nc(O)c2c(Cc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cn(C3OC4COP(=O)(O)OC4C3O)c2[nH]1,N=c1nc(O)c2c(Cc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cn([C@@H]3O[C@@H]4COP(=O)(O)O[C@H]4[C@H]3O)c2[nH]1,0.4835,-8.085,0
524,S2_447660,O=C1C2CCCC2C(=O)N1C1C=c2nc(-c3ccccc3Cl)[nH]c2=N1,c1ccc(c(c1)-c2[nH]c3=NC(C=c3n2)N4C(=O)[C@@H]5CCC[C@@H]5C4=O)Cl,0.4125,-8.084,0
581,S2_51327,N=C1N=C(O)C2N=C(CNc3ccc(C(=O)NCCN)cc3)N=C2N1,N=C1N=C(O)C2N=C(CNc3ccc(C(=O)NCCN)cc3)N=C2N1,0.5915,-8.054,0
598,S2_250538,N=C(N)c1ccc2ncnc(NC3Cc4ccccc4C3O)c2c1,N=C(N)c1ccc2ncnc(N[C@H]3Cc4ccccc4[C@@H]3O)c2c1,0.4894,-8.043,0
611,S2_99346,NC(Cc1ccccc1)C(=O)NC1Cc2ccccc2-n2cccc21,c1ccc(cc1)C[C@@H](C(=N[C@@H]2Cc3ccccc3-n4cccc42)O)N,0.5556,-8.035,0
624,S2_144021,N=C(N)c1ccc2cc(C=C3SC(=Nc4ccccc4)N=C3O)[nH]c2c1,N=C(N)c1ccc2cc(/C=C3\SC(=Nc4ccccc4)N=C3O)[nH]c2c1,0.5319,-8.029,0
638,S2_642560,N=C(C=Cc1ccccc1)N=CC1C=CN=C2N=CC=C21,N=C(/C=C/c1ccccc1)/N=C/C1C=CN=C2N=CC=C21,0.3171,-8.02,0
640,S2_517456,CC1=C(CCOP(=O)(O)OP(=O)(O)O)SC(=C(N)Nc2nc[nH]c3ncnc2-3)N1C,CC1=C(CCOP(=O)(O)OP(=O)(O)O)S/C(=C(\N)/Nc2c-3ncnc3[nH]cn2)/N1C,0.383,-8.019,0
659,S2_328853,OCC(Cc1ccccc1)NCc1c[nH]c2ccccc12,OC[C@H](Cc1ccccc1)NCc1c[nH]c2ccccc12,0.4615,-8.008,0
662,S2_393257,CC12CCc3c(cnn3-c3nc4ccccc4[nH]3)C1C2O,C[C@]12CCc3c(cnn3-c4[nH]c5ccccc5n4)C1[C@H]2O,0.4359,-8.007,0
665,S2_231434,O=C(Nc1nc(-c2c[nH]c3ncccc23)cs1)c1c[nH]c2nccc-2c1,c1cc2c(c[nH]c2nc1)-c3csc(n3)N=C(c4cc-5ccnc5[nH]c4)O,0.5,-8.005,0
670,S2_392485,N=C(N)c1ccc2cc(C3CC3c3cccc(C(=N)N)n3)cnc2c1,N=C(N)c1ccc2cc([C@@H]3C[C@H]3c3cccc(C(=N)N)n3)cnc2c1,0.4359,-8.002,0
684,S2_453620,N=c1[nH]c2cc3ccccc3cc2n1CC=Nc1ccc2nc[nH]c2c1,N=c1[nH]c2cc3ccccc3cc2n1C/C=N/c1ccc2nc[nH]c2c1,0.4098,-7.997,0
