,title,r_psp_MMGBSA_dG_Bind,r_psp_MMGBSA_dG_Bind_Coulomb,r_psp_MMGBSA_dG_Bind_Covalent,r_psp_MMGBSA_dG_Bind_Hbond,r_psp_MMGBSA_dG_Bind_Lipo,r_psp_MMGBSA_dG_Bind_Packing,r_psp_MMGBSA_dG_Bind_SelfCont,r_psp_MMGBSA_dG_Bind_Solv_GB,r_psp_MMGBSA_dG_Bind_Solv_SA,r_psp_MMGBSA_dG_Bind_vdW,r_psp_Lig_Strain_Energy,r_psp_Lig_Strain_Coulomb,r_psp_Lig_Strain_Covalent,r_psp_Lig_Strain_Hbond,r_psp_Lig_Strain_Lipo,r_psp_Lig_Strain_Packing,r_psp_Lig_Strain_SelfCont,r_psp_Lig_Strain_Solv_GB,r_psp_Lig_Strain_Solv_SA,r_psp_Lig_Strain_vdW,r_psp_Ligand_Energy,r_psp_Ligand_Coulomb,r_psp_Ligand_Covalent,r_psp_Ligand_Hbond,r_psp_Ligand_Lipo,r_psp_Ligand_Packing,r_psp_Ligand_SelfCont,r_psp_Ligand_Solv_GB,r_psp_Ligand_Solv_SA,r_psp_Ligand_vdW,r_psp_Complex_Energy,r_psp_Complex_Coulomb,r_psp_Complex_Covalent,r_psp_Complex_Hbond,r_psp_Complex_Lipo,r_psp_Complex_Packing,r_psp_Complex_SelfCont,r_psp_Complex_Solv_GB,r_psp_Complex_Solv_SA,r_psp_Complex_vdW,r_psp_Ligand_Energy.1,r_psp_Ligand_Coulomb.1,r_psp_Ligand_Covalent.1,r_psp_Ligand_Hbond.1,r_psp_Ligand_Lipo.1,r_psp_Ligand_Packing.1,r_psp_Ligand_SelfCont.1,r_psp_Ligand_Solv_GB.1,r_psp_Ligand_Solv_SA.1,r_psp_Ligand_vdW.1,r_psp_Receptor_Energy,r_psp_Receptor_Coulomb,r_psp_Receptor_Covalent,r_psp_Receptor_Hbond,r_psp_Receptor_Lipo,r_psp_Receptor_Packing,r_psp_Receptor_SelfCont,r_psp_Receptor_Solv_GB,r_psp_Receptor_Solv_SA,r_psp_Receptor_vdW,r_psp_MMGBSA_dG_Bind(NS),r_psp_MMGBSA_dG_Bind(NS)_Coulomb,r_psp_MMGBSA_dG_Bind(NS)_Covalent,r_psp_MMGBSA_dG_Bind(NS)_Hbond,r_psp_MMGBSA_dG_Bind(NS)_Lipo,r_psp_MMGBSA_dG_Bind(NS)_Packing,r_psp_MMGBSA_dG_Bind(NS)_SelfCont,r_psp_MMGBSA_dG_Bind(NS)_Solv_GB,r_psp_MMGBSA_dG_Bind(NS)_Solv_SA,r_psp_MMGBSA_dG_Bind(NS)_vdW,r_psp_Rec_Strain_Energy,r_psp_Rec_Strain_Coulomb,r_psp_Rec_Strain_Covalent,r_psp_Rec_Strain_Hbond,r_psp_Rec_Strain_Lipo,r_psp_Rec_Strain_Packing,r_psp_Rec_Strain_SelfCont,r_psp_Rec_Strain_Solv_GB,r_psp_Rec_Strain_Solv_SA,r_psp_Rec_Strain_vdW,r_psp_Prime_MMGBSA_ligand_efficiency,r_psp_Prime_MMGBSA_ligand_efficiency_sa,r_psp_Prime_MMGBSA_ligand_efficiency_ln
0,80494739,-87.5797179408255,-28.408357844135,13.1502036493621,-3.65612663063393,-26.7766585419977,-15.1973296757961,0.737472273527374,10.219743721409,,-37.6486648928476,2.91892767145546,4.59318019912873,0.193278202609676,0.0,0.211232620215506,0.0,0.0,-1.00250973176747,,-1.076253618731,-13.2562164005043,-10.5408944542173,17.6903084464575,0.0,-3.1507591304826,0.0,0.0,-22.4736301977229,,5.21875893546108,-100629.799135641,-69867.8855749042,11570.0603912994,-902.760146899388,-11918.8109193336,-87.5493083640577,-1283.77963518285,-16095.3106778425,,-12043.7632644142,-13.2562164005043,-10.5408944542173,17.6903084464575,0.0,-3.1507591304826,0.0,0.0,-22.4736301977229,,5.21875893546108,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-100.939249480565,-27.2712745368626,1.81898940354586e-12,-0.940452013990921,-32.5988072407799,-12.8146760886775,0.0,25.7178383267565,,-53.0318779270165,10.4406038682791,-5.73026350639702,12.9569254467515,-2.71567461664301,5.61091607856542,-2.38265358711855,0.737472273527374,-14.495584873579,,16.459466652901,-3.50318871763302,-5.25478307644953,-20.759017704334
1,14771909,-107.017987319603,-29.0409216973057,7.17145632822758,-2.65176570804192,-58.3164073270764,-3.45709071103099,0.25927306457379,24.2300612360759,,-45.2125925053115,7.89780192840085,-0.398332369875035,3.61282336732928,0.0,5.21842289009214,0.0,0.0,0.0396467627496122,,-0.574758721895121,21.1250953883163,29.2007394002381,43.9758945077933,0.0,-13.585588818354,0.0,0.0,-44.9865790438206,,6.52062934245941,-100614.856093231,-69828.7765049029,11590.3672300396,-901.755785976796,-11960.7854978065,-75.8090693992926,-1284.25783439181,-16103.8133091739,,-12050.0253216197,21.1250953883163,29.2007394002381,43.9758945077933,0.0,-13.585588818354,0.0,0.0,-44.9865790438206,,6.52062934245941,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-115.969971325365,-24.3312474022678,-7.275957614183429e-12,-1.45827144336772,-59.1182234745047,-0.793545639029247,0.0,26.7948458832489,,-57.0635292493989,1.05418207736511,-4.31134192516038,3.55863296090683,-1.1934942646742,-4.41660674266313,-2.66354507200174,0.25927306457379,-2.60443140992174,,12.4256954659832,-4.28071949278412,-6.42107923917618,-25.3664700650312
2,72483064,-108.598797994709,-24.0194978798681,17.7372775730055,-2.61359748278778,-48.7887251102075,-7.67509744474891,-0.948427087344271,6.93244066336774,,-49.2231712264402,6.41543786413538,1.2178885296888,4.74593999872362,0.0,0.0046578667428494,0.0,0.0,-0.396194893504685,,0.843146362484843,-33.8186621625464,-57.3397427076282,28.4141578088805,0.0,-3.5913340103937,0.0,0.0,-10.5593241996201,,9.25758094621511,-100671.380661457,-69910.2955631933,11585.3713145855,-901.717617751542,-11941.2635607817,-80.0270761330105,-1285.46553454372,-16086.6836749025,,-12051.298948737,-33.8186621625464,-57.3397427076282,28.4141578088805,0.0,-3.5913340103937,0.0,0.0,-10.5593241996201,,9.25758094621511,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-110.04592342941,-21.963981814828,1.81898940354586e-12,-1.19978370789886,-42.3718743721238,-7.77122296631364,0.0,26.3621375760085,,-63.1011981442625,-4.96831242943881,-3.27340459472907,12.9913375742799,-1.41381377488892,-6.42150860482798,0.0961255215647299,-0.948427087344271,-19.033502019136,,13.0348805553385,-3.87852849981105,-5.81779274971658,-25.0677911764414
3,97571202,-77.9873820101202,2.66469650798535,3.81735924239547,0.864034712772877,-43.952298529719,-9.64653463857844,0.671341175109092,5.53868312963823,,-37.9446636099892,6.99081521390418,1.99025490438746,-0.512542020930194,0.0,1.74884411057195,0.0,0.0,-0.68009112377262,,4.44434934364761,5.54847219233403,27.7546927757251,24.4938537018061,0.0,-7.22713514839581,0.0,0.0,-46.326029686707,,6.85309054990573,-100601.402111118,-69798.5169333221,11567.5310921478,-898.239985555981,-11940.0629353392,-81.99851332684,-1283.84576628127,-16123.8441379233,,-12042.4249315169,5.54847219233403,27.7546927757251,24.4938537018061,0.0,-7.22713514839581,0.0,0.0,-46.326029686707,,6.85309054990573,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-101.424641496968,-6.33955876597611,0.0,-2.4531508080496,-44.4319150388765,-9.7706883725092,0.0,13.1420941192537,,-51.5714226307664,16.4464442729368,7.01400036957057,4.32990126332516,3.31718552082248,-1.26922760141497,0.124153733930754,0.671341175109092,-6.92331986584213,,9.18240967713064,-3.39075573957044,-5.08613360935566,-18.8580561205303
4,NDP-analog,-39.7021402273676,-31.3298166304885,6.50020646410121,-18.1118276025384,-10.1445390847603,-9.91114150061149,0.0168457672307341,59.3225043102775,,-36.0443719508748,9.21383392389959,7.17333033674035,5.95425469626895,0.0,0.147770206338052,0.0,0.0,-4.68939183691629,,0.627870521468429,-70.5943342675411,-15.5809248786492,56.3699884595158,0.0,-1.39295432361035,0.0,0.0,-115.877760944553,,5.88731741975529,-100639.259675795,-69875.8470641149,11602.0900741272,-917.215847871292,-11900.4209950695,-82.2631201888731,-1284.50026168915,-16139.6120480005,,-12041.4904129879,-70.5943342675411,-15.5809248786492,56.3699884595158,0.0,-1.39295432361035,0.0,0.0,-115.877760944553,,5.88731741975529,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-68.7722505764687,-89.3835732285515,-1.81898940354586e-12,-19.6186985692549,-13.5907592437889,-6.05679120589778,0.0,111.573400860127,,-51.6958291890896,19.8562764251983,50.8804262613121,0.545951767833685,1.50687096671652,3.29844995269013,-3.85435029471371,0.0168457672307341,-47.561504712934,,15.0235867167466,-1.36903931818509,-2.05355897727764,-9.0907833526566
5,41197416,-83.7403415480803,22.4034950852802,7.84369351886016,-2.44393388619528,-46.4001980782796,-11.8227169225489,-0.151457038409717,-13.6494758428616,,-39.5197483842439,3.28695067254219,0.408971413941643,2.07065022971587,0.0,-0.0345407665238806,0.0,0.0,-0.0833556561812685,,0.925225451589878,8.46666888055029,15.5584308488343,38.1158101455203,0.0,-7.02402448070602,0.0,0.0,-44.1049946502529,,5.92144701715457,-100604.236873968,-69790.9743966717,11585.179382868,-901.547954154949,-11942.3077242201,-84.1746956108105,-1284.66856449479,-16140.8112618593,,-12044.9316598239,8.46666888055029,15.5584308488343,38.1158101455203,0.0,-7.02402448070602,0.0,0.0,-44.1049946502529,,5.92144701715457,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-95.9475565220782,30.6964433324029,-7.275957614183429e-12,-1.21548779626687,-43.6498907364439,-11.8209494531885,0.0,-19.8353846391947,,-50.1222872293747,8.92026430144324,-8.70191966106358,5.77304328915125,-1.22844608992841,-2.71576657531295,-0.0017674693603879,-0.151457038409717,6.26926445251411,,9.67731339354032,-3.64088441513393,-5.46132662270089,-20.249173901762
6,62570111,-65.4252700963843,58.8026699223556,-0.137788481955795,4.18543088465867,-36.3084972816123,-14.8424348163504,0.710929218714,-41.7194363135841,,-36.1161432289155,2.45675188425415,-0.585018126224043,1.83622006937817,0.0,0.0947013717108085,0.0,0.0,0.671067072106723,,0.439781497282515,-11.0242730669096,9.48367449442112,21.9267895219933,0.0,-3.00806893351266,0.0,0.0,-46.3027270742642,,6.87605892445275,-100605.412744463,-69760.649978189,11561.0088802436,-894.918589384095,-11928.2000678762,-87.194413504612,-1283.80617823767,-16171.078954754,,-12040.5734427613,-11.0242730669096,9.48367449442112,21.9267895219933,0.0,-3.00806893351266,0.0,0.0,-46.3027270742642,,6.87605892445275,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-91.2762572348292,37.1496451086132,1.81898940354586e-12,-1.59104876031518,-35.5374983341007,-12.8384528575286,0.0,-31.6715666230393,,-46.7873357684366,23.3942352541926,22.2380429399636,-1.97400855133674,5.77647964497385,-0.865700319222015,-2.00398195882188,0.710929218714,-10.7189367626506,,10.2314110422376,-3.11548905220878,-4.67323357831317,-16.1762658271247
7,77933163,-75.3402914478502,-6.26801228104159,5.69846907034298,-2.5461015580795,-43.5422567031328,-4.55869085903728,0.296937386694481,23.8785341258172,,-48.2991706296762,4.7703946272453,1.74778001610691,2.85180351529008,0.0,0.601584876389426,0.0,0.0,-1.67865752855406,,1.24788374801293,1.31789437289119,30.4380638136509,23.2736746945152,0.0,-14.608451184172,0.0,0.0,-44.2387350833672,,6.4533421322643,-100602.985598375,-69804.7662710732,11568.1920229685,-901.650121826833,-11947.0342095484,-76.9106695472989,-1284.22017006969,-16103.4169923237,,-12053.1791869542,1.31789437289119,30.4380638136509,23.2736746945152,0.0,-14.608451184172,0.0,0.0,-44.2387350833672,,6.4533421322643,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-94.0818831789948,-28.5207035868079,5.4569682106375694e-12,-4.29947744090566,-41.7619291577557,-2.42422187292635,0.0,37.7696797008211,,-54.84523082138,13.9711971038923,20.5049112896522,2.84666555504737,1.75337588282616,-2.38191242176799,-2.13446898611093,0.296937386694481,-12.2124880464489,,5.29817644369177,-2.79038116473519,-4.18557174710279,-17.537977767281
8,36023414,-94.899859546771,-2.27908430097159,8.80950281108198,-3.18865573143842,-53.3671498103777,0.146325800128466,-0.120476468834113,0.371198001321318,,-45.271519848,9.58252843062866,7.14174865310947,4.34670551680778,0.0,0.150839140588524,0.0,0.0,-0.974959154332225,,-1.08180572554487,-24.7072872471876,-34.6208991385552,23.9006048569442,0.0,-6.13472559240646,0.0,0.0,-19.895734727715,,12.0434673545449,-100648.570348094,-69865.8363060453,11571.9299868716,-902.292676000192,-11948.3853770639,-72.2056528881331,-1284.63758392521,-16102.5813280926,,-12044.5614109503,-24.7072872471876,-34.6208991385552,23.9006048569442,0.0,-6.13472559240646,0.0,0.0,-19.895734727715,,12.0434673545449,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-109.56841807095,0.942315784181119,-1.81898940354586e-12,-2.14694640739481,-50.9010474972511,-0.187330090311207,0.0,-4.73810223598412,,-52.5373076242213,5.08603009354556,-10.3631487382518,4.46279729427624,-1.04170932404361,-2.61694145371439,0.333655890439672,-0.120476468834113,6.08425939163681,,8.347593501765,-3.79599438187084,-5.69399157280626,-22.4941106318852
9,75074098,-96.9859186977992,-7.72936597703665,16.9689044041788,-2.17673532966216,-47.977829899377,-6.50810966957386,0.894253004804341,-5.15566895355914,,-45.3013662778703,7.79429921008708,0.80174653778991,6.12355572254603,0.0,0.764613386018473,0.0,0.0,-1.37763931451306,,1.48202287824575,-7.89279498798672,-18.8624173057776,46.1983405777914,0.0,-5.95545507667414,0.0,0.0,-43.2837726603762,,14.0105094770499,-100633.841914986,-69855.5281058886,11602.3871241856,-901.280755598416,-11942.8167866371,-78.8600883578355,-1283.62285445158,-16131.4962329801,,-12042.6242152576,-7.89279498798672,-18.8624173057776,46.1983405777914,0.0,-5.95545507667414,0.0,0.0,-43.2837726603762,,14.0105094770499,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-109.415167318803,-5.70434727340762,-1.45519152283669e-11,-2.09579326404798,-44.9546899191137,-2.02801448298081,0.0,1.96515009263203,,-56.5974724719235,4.63494941091631,-2.82676524142153,10.845348681647,-0.080942065614181,-3.78775336628132,-4.48009518659305,0.894253004804341,-5.74317973167672,,9.81408331580678,-3.59207106288145,-5.38810659432218,-22.5767229350141
