,Title,MMGBSA_dG_Bind
0,80494739,-87.58
1,14771909,-107.02
2,72483064,-108.6
3,97571202,-77.99
4,NDP-analog,-39.7
5,41197416,-83.74
6,62570111,-65.43
7,77933163,-75.34
8,36023414,-94.9
9,75074098,-96.99
10,65012661,-86.28
11,13180015,-63.08
12,47189637,-82.86
13,93879050,-73.36
14,51490763,-70.54
15,22310480,-90.03
16,37470823,-86.09
17,77690976,-84.01
18,65061750,-69.16
19,43909904,-88.0
20,32650797,-69.28
21,47497066,-114.59
22,70598288,-89.92
23,75074098,-87.61
24,21199674,-70.61
25,90398170,-73.4
26,94545449,-89.76
27,45921009,-83.3
28,39085111,-65.73
29,66231241,-78.48
30,48620314,-98.89
31,86337075,-64.66
32,36570980,-111.27
33,62606533,-65.21
34,44029966,-68.44
35,73035663,-81.12
36,77228091,-86.79
37,73023815,-73.18
38,24675334,-60.26
39,43553518,-80.04
40,81709675,-94.64
41,56861095,-70.2
42,48782022,-80.82
43,87605770,-84.88
44,59172392,-98.35
45,91584666,-89.48
46,21332802,-90.21
47,94589519,-72.21
48,27506743,-89.55
49,74364790,-90.44
50,59994521,-75.06
51,10833464,-100.28
52,99324529,-92.76
53,95267382,-86.96
54,44543373,-82.05
55,47674990,-103.7
56,75460528,-91.38
57,75809508,-80.24
58,59288189,-52.32
59,81443136,-57.08
60,15985464,-92.18
61,NDP-analog,-45.28
62,97212473,-96.48
63,30328021,-87.49
64,83991884,-78.36
65,56555007,-69.48
66,48620314,-84.14
67,36570980,-106.94
68,97571202,-81.95
69,48710125,-80.24
70,16625578,-70.53
71,77933163,-63.87
72,94244227,-109.31
73,42009223,-93.8
74,26526520,-58.13
75,43659044,-95.25
76,39342105,-59.12
77,65456266,-87.08
78,20574977,-102.89
79,74845540,-86.65
80,52546757,-77.66
81,73023815,-68.98
82,21791396,-76.7
83,14506397,-104.79
84,52239879,-80.45
85,31473133,-79.8
86,97811160,-70.82
87,10184337,-66.67
88,97725883,-86.07
89,22589951,-94.16
90,34631777,-76.81
91,58977251,-82.81
92,78776484,-69.79
93,42647796,-79.72
94,93301724,-71.18
95,90073545,-87.83
96,77933163,-76.66
97,30361912,-70.71
98,38876282,-73.65
99,17220573,-78.88
100,16354476,-76.2
101,87520003,-86.47
102,21906640,-70.75
103,95895777,-73.02
104,70656179,-84.29
105,43909904,-80.99
106,82608693,-88.5
107,59172392,-95.13
108,93160821,-78.22
109,46330036,-81.82
