,Title,SMILES,Docking_Score
0,80494739,O=C(N[C@@H]1CC[NH2+]C[C@H]1O)c1ccc(Cn2ccc3ccccc32)o1,-9.333
1,14771909,CSc1cccc(C[N@H+]2C[C@@H](C[NH+]3CCC(CO)CC3)[C@@H](CO)C2)c1,-9.326
2,72483064,CC1(C)NC(=O)N(CC(=O)N2CCn3nc(Cc4ccccc4)cc3C2)C1=O,-9.303
3,97571202,COc1ccccc1-c1ncc(C[NH2+]C[C@@]2(O)CCC[NH2+]C2)s1,-9.297
4,NDP-analog,CN1CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c2[nH]c(N)nc(=O)c21,-9.279
5,41197416,Cn1c(C2CC[NH+](C[C@@]3(O)CC[NH2+]C3)CC2)nc2ccccc21,-9.232
6,62570111,Cc1ccc2nc(C[NH2+]C[C@]3(O)C[NH2+]CCOC3)cn2c1,-9.214
7,77933163,O[C@H](COc1ccccc1C[N@@H+]1CCc2[nH]ncc2C1)C[NH+]1CCCCC1,-9.179
8,36023414,O=C(NC[C@H](O)c1cccc(O)c1)C1CC[NH+](C2CCCCC2)CC1,-9.172
9,75074098,NC(=O)C1CC[NH+](CC(=O)N2CC[N@@H+](Cc3ccccc3)C[C@H]2CO)CC1,-9.155
10,65012661,Cc1cccc(-c2nc(C[NH2+]C[C@@]3(O)CCC[NH2+]C3)cs2)c1,-9.147
11,13180015,Cc1ccc(C[N@H+]2CCN(C(=O)CCc3ccc(O)cc3)C[C@@H]2CCO)o1,-9.134
12,47189637,O[C@@]1(C[NH2+]Cc2ccc(-c3ccccc3)cc2)C[NH2+]CCOC1,-9.127
13,93879050,[NH3+]CCc1cccc(C[N@@H+]2CCC[C@](O)(C[NH+]3CCCC3)C2)c1,-9.114
14,51490763,C[NH+]1CCC(C[NH2+]C[C@@]2(O)CCC[NH2+]C2)(c2ccccc2)CC1,-9.105
15,22310480,CCCCn1cc[nH+]c1[C@H]1CCCN(C(=O)CCn2ccc(=O)[nH]c2=O)C1,-9.102
16,37470823,COc1cccc(-c2cc(C(=O)N3CCN(C(=O)c4ccc[nH]4)CC3)[nH]n2)c1,-9.067
17,77690976,Cc1ccc(C(=O)N2CCN(c3ccccc3)C(=O)C2)cc1N1CCNC1=O,-9.058
18,65061750,O[C@@]1(C[NH2+]Cc2ccc(-c3ccccc3Cl)o2)C[NH2+]CCOC1,-9.049
19,43909904,CCC[N@@H+]1CCCn2nc(CNC(=O)c3c(C)nc4ncccn34)cc2C1,-9.047
20,32650797,CN(C)c1ccc(CC[NH2+]C[C@@]2(O)CCC[NH2+]C2)cc1,-8.987
