,Title,SMILES,Docking_Score,MMGBSA_dG_Bind
0,80494739,O=C(N[C@@H]1CC[NH2+]C[C@H]1O)c1ccc(Cn2ccc3ccccc32)o1,-9.333,-87.58
1,14771909,CSc1cccc(C[N@H+]2C[C@@H](C[NH+]3CCC(CO)CC3)[C@@H](CO)C2)c1,-9.326,-107.02
2,72483064,CC1(C)NC(=O)N(CC(=O)N2CCn3nc(Cc4ccccc4)cc3C2)C1=O,-9.303,-108.6
3,97571202,COc1ccccc1-c1ncc(C[NH2+]C[C@@]2(O)CCC[NH2+]C2)s1,-9.297,-81.95
4,NDP-analog,CN1CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c2[nH]c(N)nc(=O)c21,-9.279,-45.28
5,41197416,Cn1c(C2CC[NH+](C[C@@]3(O)CC[NH2+]C3)CC2)nc2ccccc21,-9.232,-83.74
6,62570111,Cc1ccc2nc(C[NH2+]C[C@]3(O)C[NH2+]CCOC3)cn2c1,-9.214,-65.43
7,77933163,O[C@H](COc1ccccc1C[N@@H+]1CCc2[nH]ncc2C1)C[NH+]1CCCCC1,-9.179,-76.66
8,36023414,O=C(NC[C@H](O)c1cccc(O)c1)C1CC[NH+](C2CCCCC2)CC1,-9.172,-94.9
9,75074098,NC(=O)C1CC[NH+](CC(=O)N2CC[N@@H+](Cc3ccccc3)C[C@H]2CO)CC1,-9.155,-96.99
10,47497066,Cn1c(N2CC[C@H](O)C2)[nH+]c2cc(C(=O)N[C@@H]3C[C@@H](CO)[N@H+](C)C3)ccc21,-8.985,-114.59
11,36570980,O=C(c1cn(CC[C@H]2CCCC[NH2+]2)nn1)N1CCN(c2cc[nH+]cc2)CC1,-8.881,-111.27
12,94244227,CC(C)(O)CCc1ccc(C(=O)N2CCC(CCn3cccn3)CC2)cc1,-8.697,-109.31
13,14506397,O=C(N[C@@H]1CC[N@H+](Cc2cn[nH]c2C2CCCCC2)C[C@H]1O)c1cccnc1,-8.663,-104.79
14,47674990,Cn1cc[nH+]c1CN1CCN(C(=O)[C@@H]2CCC[N@H+](CC(N)=O)C2)CC1,-8.755,-103.7
15,20574977,CCc1cc(C[NH+]2CCC(CCC(=O)N3CCc4ccccc4C3)CC2)on1,-8.673,-102.89
16,10833464,Cn1ccnc1SCC[NH2+]C1CCN(c2nc3ccccc3s2)CC1,-8.762,-100.28
17,48620314,CC(C)C[N@@H+]1CCn2nc(CNC(=O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3[NH3+])cc2C1,-8.896,-98.89
