"Title","Entry ID","Entry Name","SMILES","Assay","Assay_Parameter","Value","Units","Energy","Activity","Target","Species","UPD","Binding_Site","Electrostatic Energy-OPLS 2005","docking score","glide gscore","glide energy"
"Suramin_7D4F_P1 - minimized","384","7d4f.1","","","",,"",,"","","",,"",-4700.922,,,
"journal_sars2_49","385","RdRp_activity_SARS-CoV-2_53.1","Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1","","IC-50",0.260,"uM",165.938,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"cryo-EM: onesite directly blocks the binding of the RNA template strand, the other site clashes with the RNA primer strand near the catalytic site",,-9.066,-9.066,-85.811
"journal_sars2_49","386","RdRp_activity_SARS-CoV-2_53.1","Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1","","IC-50",0.260,"uM",165.938,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"cryo-EM: onesite directly blocks the binding of the RNA template strand, the other site clashes with the RNA primer strand near the catalytic site",,-8.743,-8.743,-75.726
"journal_sars2_49","387","RdRp_activity_SARS-CoV-2_53.1","Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1","","IC-50",0.260,"uM",165.938,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"cryo-EM: onesite directly blocks the binding of the RNA template strand, the other site clashes with the RNA primer strand near the catalytic site",,-7.885,-7.885,-80.259
"journal_sars2_47","388","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",22.267,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-7.460,-7.707,-80.019
"journal_sars2_47","389","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",19.513,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-7.262,-9.319,-81.644
"journal_sars2_49","390","RdRp_activity_SARS-CoV-2_53.1","Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1","","IC-50",0.260,"uM",165.938,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"cryo-EM: onesite directly blocks the binding of the RNA template strand, the other site clashes with the RNA primer strand near the catalytic site",,-7.208,-7.208,-74.784
"journal_sars2_47","391","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",22.267,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-7.142,-7.388,-84.325
"journal_sars2_49","392","RdRp_activity_SARS-CoV-2_53.1","Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1","","IC-50",0.260,"uM",165.938,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"cryo-EM: onesite directly blocks the binding of the RNA template strand, the other site clashes with the RNA primer strand near the catalytic site",,-7.049,-7.049,-72.784
"journal_sars2_47","393","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",19.513,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-6.961,-9.018,-82.505
"journal_sars2_47","394","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",19.513,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-6.852,-8.909,-83.292
