"ID","docking score","glide gscore"
"",,
"R3_S0_Frag09_5916",-9.670,-9.670
"R3_S0_Frag09_2317",-9.131,-9.131
"R3_S0_Frag09_1401",-9.078,-9.078
"R3_S0_Frag09_2292",-9.041,-9.042
"R3_S0_Frag09_1308",-9.023,-9.023
"R3_S0_Frag09_6244",-9.003,-9.003
"R3_S0_Frag09_2056",-8.960,-9.142
"R3_S0_Frag09_1123",-8.959,-8.959
"R3_S0_Frag09_1330",-8.958,-8.958
"R3_S0_Frag09_2798",-8.957,-8.957
"R3_S0_Frag09_6213",-8.951,-8.951
"R3_S0_Frag09_774",-8.928,-9.023
"R3_S0_Frag09_6545",-8.916,-8.916
"R3_S0_Frag09_4144",-8.879,-8.879
"R3_S0_Frag09_4988",-8.858,-8.858
"R3_S0_Frag09_1479",-8.858,-8.858
"R3_S0_Frag09_1226",-8.832,-8.832
"R3_S0_Frag09_4090",-8.819,-8.819
"R3_S0_Frag09_1109",-8.817,-8.817
"R3_S0_Frag09_1718",-8.798,-8.798
"R3_S0_Frag09_6567",-8.795,-8.795
"R3_S0_Frag09_4586",-8.744,-8.744
"R3_S0_Frag09_5238",-8.737,-8.738
"R3_S0_Frag09_2708",-8.726,-8.726
"R3_S0_Frag09_4908",-8.715,-8.715
"R3_S0_Frag09_346",-8.690,-8.690
"R3_S0_Frag09_3488",-8.671,-8.671
"R3_S0_Frag09_610",-8.669,-8.669
"R3_S0_Frag09_2387",-8.664,-8.766
"R3_S0_Frag09_2330",-8.660,-8.660
"R3_S0_Frag09_3684",-8.656,-8.656
"R3_S0_Frag09_6310",-8.646,-8.647
"R3_S0_Frag09_3345",-8.640,-8.640
"R3_S0_Frag09_4209",-8.636,-8.636
"R3_S0_Frag09_6812",-8.634,-8.634
"R3_S0_Frag09_5952",-8.631,-8.632
"R3_S0_Frag09_3908",-8.628,-8.628
"R3_S0_Frag09_5881",-8.628,-8.628
"R3_S0_Frag09_6010",-8.625,-8.626
"R3_S0_Frag09_6446",-8.624,-8.770
"R3_S0_Frag09_1578",-8.605,-8.607
"R3_S0_Frag09_3175",-8.601,-8.601
"R3_S0_Frag09_6492",-8.594,-8.594
"R3_S0_Frag09_4055",-8.580,-8.581
"R3_S0_Frag09_3555",-8.579,-8.579
"R3_S0_Frag09_5525",-8.577,-8.577
"R3_S0_Frag09_6445",-8.576,-8.576
"R3_S0_Frag09_368",-8.568,-8.568
"R3_S0_Frag09_4783",-8.567,-8.684
"R3_S0_Frag09_2858",-8.563,-9.084
"R3_S0_Frag09_4151",-8.561,-8.561
"R3_S0_Frag09_2242",-8.556,-8.556
"R3_S0_Frag09_2629",-8.554,-8.554
"R3_S0_Frag09_4034",-8.540,-8.540
"R3_S0_Frag09_3476",-8.538,-8.538
"R3_S0_Frag09_5224",-8.535,-8.535
"R3_S0_Frag09_1186",-8.531,-8.531
"R3_S0_Frag09_3860",-8.530,-8.637
"R3_S0_Frag09_5585",-8.527,-8.527
"R3_S0_Frag09_2348",-8.527,-8.527
"R3_S0_Frag09_4428",-8.527,-8.528
"R3_S0_Frag09_2694",-8.524,-8.524
"R3_S0_Frag09_1980",-8.520,-8.585
"R3_S0_Frag09_2442",-8.514,-8.514
"R3_S0_Frag09_2720",-8.512,-8.512
"R3_S0_Frag09_1688",-8.510,-8.510
"R3_S0_Frag09_2519",-8.509,-8.740
