,ID,SMILES,Cleaned_SMILES,Number_of_Fragments,Docking_Score
0,R2_S0_0,O=C(N=C(O)c1ccsc1)N[N+]Oc1cccc2ccccc12,O=C(N[N+]Oc1cccc2ccccc12)NC(=O)c1ccsc1,3,-4.782
1,R2_S0_1,O=C1N=CCc2oc([N+]Oc3cccc4ccccc34)cc2N1,O=C1N=CCc2oc([N+]Oc3cccc4ccccc34)cc2N1,3,-4.807
2,R2_S0_2,O=C(Nc1ccccc1[N+](=O)[O-])Oc1cccc2ccccc12,O=C(Nc1ccccc1[N+](=O)[O-])Oc1cccc2ccccc12,3,-5.673
3,R2_S0_3,O=C(N=C(O)c1ccccc1O)N[N+]Oc1cccc2ccccc12,O=C(N[N+]Oc1cccc2ccccc12)NC(=O)c1ccccc1O,3,-5.148
4,R2_S0_4,O=C(N=c1[nH]c2ccccc2[nH]1)N[N+]Oc1cccc2ccccc12,O=C(N=c1[nH]c2ccccc2[nH]1)N[N+]Oc1cccc2ccccc12,3,-5.755
5,R2_S0_5,O=C([N+]c1ccc(-c2cccc3ccccc23)c(O)c1)NO,O=C([N+]c1ccc(-c2cccc3ccccc23)c(O)c1)NO,3,-4.932
6,R2_S0_6,O=C(N=C1NCc2ccccc2N1)N[N+]Oc1cccc2ccccc12,O=C(N=C1NCc2ccccc2N1)N[N+]Oc1cccc2ccccc12,3,-5.252
7,R2_S0_7,O=C(N=c1cc[nH]cc1)N[N+]Oc1cccc2ccccc12,O=C(N=c1cc[nH]cc1)N[N+]Oc1cccc2ccccc12,3,-5.486
8,R2_S0_8,O=C(NCc1cccc2ccccc12)c1c([N+](=O)[O-])ccc2ccccc12,O=C(NCc1cccc2ccccc12)c1c([N+](=O)[O-])ccc2ccccc12,3,-6.466
9,R2_S0_9,O=C(Nc1cccc2ccccc12)Nc1c([N+](=O)[O-])ccc2ccccc12,O=C(Nc1cccc2ccccc12)Nc1c([N+](=O)[O-])ccc2ccccc12,3,-4.577
10,R2_S0_10,O=C(O)C(=O)N[N+]Oc1cccc2ccccc12,O=C(O)C(=O)N[N+]Oc1cccc2ccccc12,3,-6.205
11,R2_S0_11,[N+]c1cccc2c(NC(=O)Oc3cccc4ccccc34)cccc12,[N+]c1cccc2c(NC(=O)Oc3cccc4ccccc34)cccc12,3,-6.896
12,R2_S0_12,O=C1Nc2ccccc2CN1[N+]Oc1cccc2ccccc12,O=C1Nc2ccccc2CN1[N+]Oc1cccc2ccccc12,3,-6.02
13,R2_S0_13,O=C(N=C1Cc2ccccc2N1)N[N+]Oc1cccc2ccccc12,O=C(N=C1Cc2ccccc2N1)N[N+]Oc1cccc2ccccc12,3,-5.782
14,R2_S0_14,O=C(Nc1ccccc1[N+](=O)[O-])Nc1cccc2ccccc12,O=C(Nc1ccccc1[N+](=O)[O-])Nc1cccc2ccccc12,3,-6.002
15,R2_S0_15,Cc1occc1C(=O)N[N+]CCc1cccc2ccccc12,Cc1occc1C(=O)N[N+]CCc1cccc2ccccc12,3,-5.636
16,R2_S0_16,N[N+](=O)c1ccccc1NC(=O)Oc1cccc2ccccc12,N[N+](=O)c1ccccc1NC(=O)Oc1cccc2ccccc12,3,-4.34
17,R2_S0_17,O=C1Nc2ccccc2NC1[N+]Oc1cccc2ccccc12,O=C1Nc2ccccc2NC1[N+]Oc1cccc2ccccc12,3,-6.258
18,R2_S0_18,[N+]c1csc(N=C(O)NC(=O)c2cccc3ccccc23)c1,[N+]c1csc(NC(=O)NC(=O)c2cccc3ccccc23)c1,3,-4.647
19,R2_S0_19,NNC(=O)C[N+]C(=O)c1cccc2ccccc12,NNC(=O)C[N+]C(=O)c1cccc2ccccc12,3,-5.774
20,R2_S0_20,[N+]c1ccc(N=C(O)NC(=O)c2cccc3ccccc23)cc1,[N+]c1ccc(NC(=O)NC(=O)c2cccc3ccccc23)cc1,3,-5.245
21,R2_S0_21,O=CN[N+]C(=O)c1cccc2ccccc12,O=CN[N+]C(=O)c1cccc2ccccc12,3,-5.607
22,R2_S0_22,NNC(=O)[N+]C(=O)c1cccc2ccccc12,NNC(=O)[N+]C(=O)c1cccc2ccccc12,3,-6.466
23,R2_S0_23,O=C([N+]N1Cc2ccccc2NC1=O)c1cccc2ccccc12,O=C([N+]N1Cc2ccccc2NC1=O)c1cccc2ccccc12,3,-5.808
