,ID,SMILES,Cleaned_SMILES,Docking_Score
0,R2_S1_7cjm_0,N#CC1(c2ccc(OC3CCN(C(=O)c4cc(OC(F)(F)F)cc(OC(F)(F)F)c4)CC3)c(C(N)=O)c2)CC1,N#CC1(c2ccc(OC3CCN(C(=O)c4cc(OC(F)(F)F)cc(OC(F)(F)F)c4)CC3)c(C(N)=O)c2)CC1,-5.14
1,R2_S1_7cjm_1,N=CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2C(=O)C2(c3ccc(I)cc3)CC2)CC1,N=CC1(NC(=O)[C@@H]2C[C@@H](S(=O)(=O)c3ccccc3Cl)CN2C(=O)C2(c3ccc(I)cc3)CC2)CC1,-3.61
2,R2_S1_7cjm_2,NC(=O)c1cc(O[C@H]2CCCN(C(=O)Nc3ccc(Cl)c(OC(F)(F)F)c3)C2)ccc1[N+](=O)[O-],NC(=O)c1cc(O[C@H]2CCCN(C(=O)Nc3ccc(Cl)c(OC(F)(F)F)c3)C2)ccc1[N+](=O)[O-],-4.37
3,R2_S1_7cjm_3,N[C@@H](Cn1cc(Br)c(=O)n(Cc2ccsc2C(=O)O)c1=O)C(=O)O,N[C@@H](Cn1cc(Br)c(=O)n(Cc2ccsc2C(=O)O)c1=O)C(=O)O,-4.444
4,R2_S1_7cjm_4,O=C1C=CC(=O)N1c1ccc(N2C(=O)C=CC2=O)cc1,O=C1C=CC(=O)N1c1ccc(N2C(=O)C=CC2=O)cc1,-3.569
5,R2_S1_7cjm_5,CC(=O)Nc1ccc(N2CCOCC2)cc1,CC(=O)Nc1ccc(N2CCOCC2)cc1,-5.064
6,R2_S1_7cjm_6,Nc1ccc2c(c1)C(=O)N([C@H]1CC(=O)NC1=O)C2=O,Nc1ccc2c(c1)C(=O)N([C@H]1CC(=O)NC1=O)C2=O,-4.541
7,R2_S1_7cjm_7,N[C@@H](Cc1cc(Cl)c(Cl)c(-c2cncc(OCCN3CCCC3)c2)c1)C(=O)O,N[C@@H](Cc1cc(Cl)c(Cl)c(-c2cncc(OCCN3CCCC3)c2)c1)C(=O)O,-5.109
8,R2_S1_7cjm_8,N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,-4.981
9,R2_S1_7cjm_9,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl,N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl,-6.202
10,R2_S1_7cjm_10,CC(C)(C)c1ccc(C(=O)NNC(=O)Nc2cccc3ccccc23)cc1[N+](=O)[O-],CC(C)(C)c1ccc(C(=O)NNC(=O)Nc2cccc3ccccc23)cc1[N+](=O)[O-],-5.378
11,R2_S1_7cjm_11,N#CC1(c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)c2)CC1,N#CC1(c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)c2)CC1,-5.141
12,R2_S1_7cjm_12,NC(=O)N1CCC(CC(=O)N2CCC([C@H]3c4ncc(Cl)cc4CCc4cc(Cl)cc(Cl)c43)CC2)CC1,NC(=O)N1CCC(CC(=O)N2CCC([C@H]3c4ncc(Cl)cc4CCc4cc(Cl)cc(Cl)c43)CC2)CC1,-4.593
13,R2_S1_7cjm_13,Cc1cccc(-c2ccc([C@@H]3[C@@H](CO)N4CCCCN(S(=O)(=O)c5nccn5C)C[C@@H]34)cc2)c1C,Cc1cccc(-c2ccc([C@@H]3[C@@H](CO)N4CCCCN(S(=O)(=O)c5nccn5C)C[C@@H]34)cc2)c1C,-4.339
14,R2_S1_7cjm_14,Cc1ccc(N)cc1C(=O)N[C@H](C)c1cccc2ccccc12,Cc1ccc(N)cc1C(=O)N[C@H](C)c1cccc2ccccc12,-7.291
15,R2_S1_7cjm_15,O=C1N=C2CCN(C(=O)/C=C/N3CCCCC3)C=C2c2ccc(F)cc21,O=C1N=C2CCN(C(=O)/C=C/N3CCCCC3)C=C2c2ccc(F)cc21,-3.922
16,R2_S1_7cjm_16,NC(=O)c1cc(N)c2c(c1)nc(CN1CCCCC1)n2Cc1ccccc1,NC(=O)c1cc(N)c2c(c1)nc(CN1CCCCC1)n2Cc1ccccc1,-4.806
17,R2_S1_7cjm_17,NC(=O)N1CCC(CC(=O)N2CCC([C@H]3c4ncc(Br)cc4CCc4cc(Cl)cc(Cl)c43)CC2)CC1,NC(=O)N1CCC(CC(=O)N2CCC([C@H]3c4ncc(Br)cc4CCc4cc(Cl)cc(Cl)c43)CC2)CC1,-5.118
18,R2_S1_7cjm_18,CC(C)(C)c1cc(NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)n1,CC(C)(C)c1cc(NC(=O)Nc2ccc(Cl)cc2)n(-c2ccccc2)n1,-4.234
19,R2_S1_7cjm_19,N#Cc1ccc2cccc(OP(=O)(O)O)c2n1,N#Cc1ccc2cccc(OP(=O)(O)O)c2n1,-5.235
20,R2_S1_7cjm_20,N#CC1(c2ccc(O)c(NS(=O)(=O)c3cc(Br)ccc3O)c2)CCC1,N#CC1(c2ccc(O)c(NS(=O)(=O)c3cc(Br)ccc3O)c2)CCC1,-3.351
21,R2_S1_7cjm_21,Nc1ccc2c(c1)CCC[C@H]2CN1CCN(c2ncnc3sc(CC(F)(F)F)cc23)CC1,Nc1ccc2c(c1)CCC[C@H]2CN1CCN(c2ncnc3sc(CC(F)(F)F)cc23)CC1,-4.488
22,R2_S1_7cjm_22,N#Cc1ccc(N[C@@H](NCC(=O)O)NC(c2ccccc2)c2ccccc2)cc1,N#Cc1ccc(N[C@@H](NCC(=O)O)NC(c2ccccc2)c2ccccc2)cc1,-5.479
23,R2_S1_7cjm_23,C[C@H](c1cccc2ccccc12)N1CCC(C(=O)NCc2ccc(F)cc2)CC1,C[C@H](c1cccc2ccccc12)N1CCC(C(=O)NCc2ccc(F)cc2)CC1,-3.924
24,R2_S1_7cjm_24,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,-4.736
25,R2_S1_7cjm_25,NC(=O)c1cc(N)c2c(c1)nc(CN1CCCC1)n2C[C@@H]1CCCC=C[C@@H]1O,NC(=O)c1cc(N)c2c(c1)nc(CN1CCCC1)n2C[C@@H]1CCCC=C[C@@H]1O,-6.068
26,R2_S1_7cjm_26,Nc1c(C(=O)NCc2ccc(F)cc2F)c(=O)n(O)c2nc(OC3CCCC3)ccc12,Nc1c(C(=O)NCc2ccc(F)cc2F)c(=O)n(O)c2nc(OC3CCCC3)ccc12,-4.543
27,R2_S1_7cjm_27,O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1[C@H]3CC[C@H](C3)O[C@@H]1C2,O=C(NCc1c(F)cc(F)cc1F)c1cn2c(c(O)c1=O)C(=O)N1[C@H]3CC[C@H](C3)O[C@@H]1C2,-4.16
28,R2_S1_7cjm_28,N=C1c2cc(CCS(=O)(=O)c3ccccc3)cnc2N(O)C(=O)C1C(=O)NCc1ccc(F)cc1F,N=C1c2cc(CCS(=O)(=O)c3ccccc3)cnc2N(O)C(=O)C1C(=O)NCc1ccc(F)cc1F,-4.881
29,R2_S1_7cjm_29,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl.O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,-4.342
30,R2_S1_7cjm_30,O=C(O)C1=C(c2c(-c3ccccc3)ncn2Cc2ccc(Cl)cc2)C2=CC=C(Cl)CC2=N1,O=C(O)C1=C(c2c(-c3ccccc3)ncn2Cc2ccc(Cl)cc2)C2=CC=C(Cl)CC2=N1,-3.659
31,R2_S1_7cjm_31,NC(=O)c1cc(O[C@H]2CCCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C2)ccc1F,NC(=O)c1cc(O[C@H]2CCCN(C(=O)Cc3ccc(OC(F)(F)F)cc3)C2)ccc1F,-5.433
32,R2_S1_7cjm_32,O=C(Nc1ccc(Cl)cc1)c1cc2c(n1Cc1ccccc1)CN(S(=O)(=O)c1cccnc1)CC2,O=C(Nc1ccc(Cl)cc1)c1cc2c(n1Cc1ccccc1)CN(S(=O)(=O)c1cccnc1)CC2,-3.802
