,ID,SMILES,Cleaned_SMILES,Activity,Target,Species,Assay_Parameter,Operator,IC50 Value,Units,PX,Resource,UPD,Reference,Binding_Site,Comments,Docking Score Pocket1,Docking Score Pocket2,Minimum Docking Score
0,journal_sars2_49,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,0.26,uM,,journal,20230418,"Structural basis for inhibition of the SARS-CoV-2 RNA polymerase by suramin, Nature Structural & Molecular Biology 2021, 28, 319-325","cryo-EM: onesite directly blocks the binding of the RNA template strand, the other site clashes with the RNA primer strand near the catalytic site",Suramin,-9.066,-8.456,-9.066
1,journal_sars2_63,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C,C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@@]21C,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,0.5,uM,,patent,20230418,WO2022006446A1,,25(OH)L3,-4.082,-3.219,-4.082
2,journal_sars2_46,O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@@H]23)OCO5,O[C@H]1C=C2CCN3Cc4cc5c(cc4[C@H]([C@@H]1O)[C@@H]23)OCO5,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,0.878,uM,,journal,20230418,"Lycorine, a non-nucleoside RNA dependent RNA polymerase inhibitor, as potential treatment for emerging coronavirus infections, Phytomedicine 2021, 86, 153440",prediction: catalytic domain,Lycorine,-4.279,-4.307,-4.307
3,journal_sars2_60,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,1,uM,,patent,20230418,WO2022006446A1,,"1,25(OH)2D3",-4.005,-3.938,-4.005
4,journal_sars2_61,CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@]12C,CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2C3=CC=C4C[C@@H](O)CC[C@@]4(C)[C@@H]3CC[C@]12C,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,1,uM,,patent,20230418,WO2022006446A1,,20S(OH)L3,-4.225,-3.554,-4.225
5,journal_sars2_23,CC(C)(C)OC(=O)N1CCN(c2ccc3cccc(OCC(=O)NCc4ccccc4)c3n2)CC1,CC(C)(C)OC(=O)N1CCN(c2ccc3cccc(OCC(=O)NCc4ccccc4)c3n2)CC1,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,1.08,uM,,journal,20230418,"Quinoline and quinazoline derivatives inhibit viral RNA synthesis by SARS-CoV-2 RdRp, ACS Infect Dis 2021, 7(6): 1535",prediction: catalytic domain,"I-13e, nsp12",-4.961,-4.383,-4.961
6,journal_sars2_21,CCOc1ccccc1CN(OC)C(=O)CSc1c[nH]c2cccc(Br)c12,CCOc1ccccc1CN(OC)C(=O)CSc1c[nH]c2cccc(Br)c12,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,1.11,uM,,journal,20230418,"Discovery and optimization of 2-((1H-indol-3-yl)thio)-N-benzyl-acetamides as novel SARS-CoV-2 RdRp inhibitors, Eur J Med Chem 2021, 223, 113628",prediction: palm and finger subdomian,"6d5, nsp12",-4.274,-3.956,-4.274
7,journal_sars2_5,CCOc1cccc(NC(=O)CSc2cn(C(=O)OC(C)(C)C)c3ccccc23)c1,CCOc1cccc(NC(=O)CSc2cn(C(=O)OC(C)(C)C)c3ccccc23)c1,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,1.18,uM,,journal,20230418,"2-((1H-indol-3-yl)thio)-N-phenyl-acetamides: SARS-CoV-2 RNA-dependent RNA polymerase inhibitors Antiviral Res 2021, 196, 105209",,"6-72-2a, A549 nsp12",-4.564,-4.557,-4.564
8,journal_sars2_59,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)C1CCC2[C@@H](C)CCCC(C)(C)O,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@]2(C)C1CCC2[C@@H](C)CCCC(C)(C)O,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,1.3,uM,,patent,20230418,WO2022006446A1,,25(OH)D3,-4,-4.416,-4.416
9,journal_sars2_2,COc1ccccc1CNC(=O)CSc1c[nH]c2ccccc12,COc1ccccc1CNC(=O)CSc1c[nH]c2ccccc12,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO",RDRP,SARS-CoV-2,IC-50,,1.58,uM,,journal,20230418,"2-((1H-indol-3-yl)thio)-N-phenyl-acetamides: SARS-CoV-2 RNA-dependent RNA polymerase inhibitors Antiviral Res 2021, 196, 105209",,"4-46b, A549 nsp12",-4.711,-5.03,-5.03
