ID,SMILES,Cleaned_SMILES,Docking_Score,logP,MW,HBD,HBA,TPSA
R3_S0_Frag09_5916,CC(c1cc(nc2c1cccc2)c3cnn(c3)Cc4cccc(n4)C(=N)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cnn(Cc3cccc(C(=N)N)n3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-9.67,2.836,516.6,3,8,122.7
R3_S0_Frag09_2317,CC(c1cc(nc2c1cccc2)c3cn(nn3)Cc4cccc(c4)CN)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cn(Cc3cccc(CN)c3)nn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-9.131,2.732,503.6,2,7,98.88
R3_S0_Frag09_1401,CC(c1cc(nc2c1cccc2)c3ccc(cc3O)CN)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccc(CN)cc2O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-9.078,2.205,438.6,3,5,88.4
R3_S0_Frag09_2292,CC(c1cc(N2CCN(c3ccc(F)c(Cl)c3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCN(c3ccc(F)c(Cl)c3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-9.041,4.707,530.1,1,5,48.63
R3_S0_Frag09_1308,CC(c1cc(Cn2ccc(CN)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cn2ccc(CN)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-9.023,1.987,426.6,2,6,85.99
R3_S0_Frag09_6244,CC(c1cc(nc2c1cccc2)c3cnn(c3)Cc4cccc(c4)C(=N)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cnn(Cc3cccc(C(=N)N)c3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-9.003,3.695,515.7,3,7,109.8
R3_S0_Frag09_2056,CC(c1cc(NS(C)(=O)=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NS(C)(=O)=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.96,1.852,410.5,2,6,88.32
R3_S0_Frag09_1123,CC(c1cc(nc2c1cccc2)c3cnn(c3)Cc4cccc(c4)CN)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cnn(Cc3cccc(CN)c3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.959,3.095,502.7,2,6,85.99
R3_S0_Frag09_1330,CC(c1cc(Cc2ccc(C(C)(C)N)c(O)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc(C(C)(C)N)c(O)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.958,3.087,480.6,3,5,88.4
R3_S0_Frag09_2798,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)c(cn4C)C(=O)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)c(C(N)=O)cn3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.957,3.664,489.6,2,6,90.17
R3_S0_Frag09_6213,CC(c1cc(OC(O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(OC(O)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.951,1.246,379.5,3,6,91.84
R3_S0_Frag09_774,CC(c1cc(C(O)=NCC(=N)O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=O)NCC(N)=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.928,0.9713,417.5,3,7,114.3
R3_S0_Frag09_6545,CC(c1cc(nc2c1cccc2)Cc3ccc(cc3)c4ccc(cc4)C(=O)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(Cc2ccc(-c3ccc(C(N)=O)cc3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.916,4.72,526.7,2,5,85.24
R3_S0_Frag09_4144,CC(c1cc(C(=O)ON)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=O)ON)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.879,2.253,376.5,2,6,94.47
R3_S0_Frag09_4988,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)c(nn4C)CN)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)c(CN)nn3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.858,2.706,476.6,2,6,85.99
